symbol,expiration,strike,right,timestamp,bid,ask,close,volume,bid_size,ask_size,delta,theta,vega,implied_vol,underlying_price,underlying_timestamp
DECK,2025-12-05,73.0,PUT,2025-12-01 00:00:00.000,0.0,0.15,0.0,0,0,14,-0.0185,-0.0571,0.4337,1.0578,91.36,2025-12-01T17:13:04.159
DECK,2025-12-05,74.0,PUT,2025-12-01 00:00:00.000,0.0,0.15,0.0,0,0,14,-0.0193,-0.0562,0.4508,1.0015,91.36,2025-12-01T17:13:04.159
DECK,2025-12-05,75.0,PUT,2025-12-01 00:00:00.000,0.0,0.1,0.0,0,0,14,-0.0157,-0.0423,0.3784,0.8984,91.36,2025-12-01T17:13:04.159
DECK,2025-12-05,76.0,PUT,2025-12-01 00:00:00.000,0.0,0.15,0.0,0,0,14,-0.0214,-0.0545,0.4919,0.8914,91.36,2025-12-01T17:13:04.159
DECK,2025-12-05,77.0,PUT,2025-12-01 00:00:00.000,0.0,0.15,0.0,0,0,71,-0.0227,-0.0538,0.5169,0.8375,91.36,2025-12-01T17:13:04.159
DECK,2025-12-05,78.0,PUT,2025-12-01 00:00:00.000,0.0,0.15,0.0,0,0,50,-0.0241,-0.053,0.5439,0.7835,91.36,2025-12-01T17:13:04.159
DECK,2025-12-05,81.0,CALL,2025-12-01 00:00:00.000,9.6,12.2,0.0,0,11,11,0.8921,-0.2235,1.7734,0.9722,91.36,2025-12-01T17:13:04.159
DECK,2025-12-05,83.5,PUT,2025-12-01 00:00:00.000,0.0,0.1,0.0,0,0,16,-0.0288,-0.036,0.6301,0.4609,91.36,2025-12-01T17:13:04.159
DECK,2025-12-05,96.0,PUT,2025-12-01 00:00:00.000,3.2,5.9,0.0,0,23,17,-1.0,0.0,0.0,0.0,91.36,2025-12-01T17:13:04.159
DECK,2025-12-05,98.0,PUT,2025-12-01 00:00:00.000,5.4,7.6,0.0,0,14,12,-1.0,0.0,0.0,0.0,91.36,2025-12-01T17:13:04.159
DECK,2025-12-05,99.0,PUT,2025-12-01 00:00:00.000,6.1,7.8,0.0,0,11,11,-1.0,0.0,0.0,0.0,91.36,2025-12-01T17:13:04.159
DECK,2025-12-05,100.0,PUT,2025-12-01 00:00:00.000,7.3,9.6,0.0,0,11,11,-1.0,0.0,0.0,0.0,91.36,2025-12-01T17:13:04.159
DECK,2025-12-05,101.0,PUT,2025-12-01 00:00:00.000,8.0,10.6,0.0,0,11,11,-1.0,0.0,0.0,0.0,91.36,2025-12-01T17:13:04.159
DECK,2025-12-05,102.0,CALL,2025-12-01 00:00:00.000,0.0,0.3,0.0,0,0,14,0.0576,-0.0905,1.1048,0.6515,91.36,2025-12-01T17:13:04.159
DECK,2025-12-05,102.0,PUT,2025-12-01 00:00:00.000,8.8,11.6,0.0,0,11,11,-1.0,0.0,0.0,0.0,91.36,2025-12-01T17:13:04.159
DECK,2025-12-05,103.0,CALL,2025-12-01 00:00:00.000,0.0,0.05,0.0,0,0,30,0.012,-0.0188,0.2992,0.5,91.36,2025-12-01T17:13:04.159
DECK,2025-12-05,103.0,PUT,2025-12-01 00:00:00.000,9.6,12.3,0.0,0,3,3,-1.0,0.0,0.0,0.0,91.36,2025-12-01T17:13:04.159
DECK,2025-12-05,104.0,CALL,2025-12-01 00:00:00.000,0.0,0.2,0.0,0,0,6,0.0386,-0.0689,0.8014,0.6843,91.36,2025-12-01T17:13:04.159
DECK,2025-12-05,104.0,PUT,2025-12-01 00:00:00.000,10.7,13.3,0.0,0,5,5,-1.0,0.0,0.0,0.0,91.36,2025-12-01T17:13:04.159
DECK,2025-12-05,105.0,CALL,2025-12-01 00:00:00.000,0.0,0.7,0.0,0,0,1,0.0875,-0.1802,1.522,0.9429,91.36,2025-12-01T17:13:04.159
DECK,2025-12-05,105.0,PUT,2025-12-01 00:00:00.000,12.2,14.5,0.0,0,11,11,-1.0,0.0,0.0,0.0,91.36,2025-12-01T17:13:04.159
DECK,2025-12-05,106.0,CALL,2025-12-01 00:00:00.000,0.0,0.15,0.0,0,0,28,0.0269,-0.0538,0.5954,0.7203,91.36,2025-12-01T17:13:04.159
DECK,2025-12-05,106.0,PUT,2025-12-01 00:00:00.000,11.9,15.9,0.0,0,8,6,-1.0,0.0,0.0,0.0,91.36,2025-12-01T17:13:04.159
DECK,2025-12-05,107.0,CALL,2025-12-01 00:00:00.000,0.0,0.2,0.0,0,0,14,0.0337,-0.0724,0.7171,0.8046,91.36,2025-12-01T17:13:04.159
DECK,2025-12-05,107.0,PUT,2025-12-01 00:00:00.000,12.9,16.9,0.0,0,7,6,-1.0,0.0,0.0,0.0,91.36,2025-12-01T17:13:04.159
DECK,2025-12-05,108.0,CALL,2025-12-01 00:00:00.000,0.0,0.15,0.0,0,0,14,0.0248,-0.0555,0.556,0.7953,91.36,2025-12-01T17:13:04.159
DECK,2025-12-05,108.0,PUT,2025-12-01 00:00:00.000,14.6,17.6,0.0,0,11,11,-1.0,0.0,0.0,0.0,91.36,2025-12-01T17:13:04.159
DECK,2025-12-05,109.0,CALL,2025-12-01 00:00:00.000,0.0,0.15,0.0,0,0,26,0.024,-0.0566,0.5414,0.8328,91.36,2025-12-01T17:13:04.159
DECK,2025-12-05,110.0,CALL,2025-12-01 00:00:00.000,0.0,0.05,0.0,0,0,2,0.0088,-0.0211,0.2296,0.7343,91.36,2025-12-01T17:13:04.159
DECK,2025-12-05,110.0,PUT,2025-12-01 00:00:00.000,17.2,19.5,0.0,0,11,11,-1.0,0.0,0.0,0.0,91.36,2025-12-01T17:13:04.159
DECK,2025-12-05,111.0,CALL,2025-12-01 00:00:00.000,0.0,0.15,0.0,0,0,4,0.0223,-0.0576,0.5086,0.9031,91.36,2025-12-01T17:13:04.159
DECK,2025-12-05,111.0,PUT,2025-12-01 00:00:00.000,17.6,20.6,0.0,0,4,4,-1.0,0.0,0.0,0.0,91.36,2025-12-01T17:13:04.159
DECK,2025-12-05,112.0,CALL,2025-12-01 00:00:00.000,0.0,0.35,0.0,0,0,6,0.0417,-0.1161,0.8529,1.0859,91.36,2025-12-01T17:13:04.159
DECK,2025-12-05,112.0,PUT,2025-12-01 00:00:00.000,18.9,21.5,0.0,0,5,5,-1.0,0.0,0.0,0.0,91.36,2025-12-01T17:13:04.159
DECK,2025-12-05,113.0,CALL,2025-12-01 00:00:00.000,0.0,0.15,0.0,0,0,7,0.0211,-0.0592,0.4853,0.9734,91.36,2025-12-01T17:13:04.159
DECK,2025-12-05,113.0,PUT,2025-12-01 00:00:00.000,19.1,22.8,0.0,0,5,5,-1.0,0.0,0.0,0.0,91.36,2025-12-01T17:13:04.159
DECK,2025-12-05,114.0,CALL,2025-12-01 00:00:00.000,0.0,0.35,0.0,0,0,4,0.0395,-0.1189,0.8166,1.1617,91.36,2025-12-01T17:13:04.159
DECK,2025-12-05,114.0,PUT,2025-12-01 00:00:00.000,20.1,23.5,0.0,0,5,5,-1.0,0.0,0.0,0.0,91.36,2025-12-01T17:13:04.159
DECK,2025-12-05,115.0,CALL,2025-12-01 00:00:00.000,0.0,0.1,0.0,0,0,18,0.0154,-0.0461,0.3707,0.9921,91.36,2025-12-01T17:13:04.159
DECK,2025-12-05,115.0,PUT,2025-12-01 00:00:00.000,21.0,24.6,0.0,0,5,5,-1.0,0.0,0.0,0.0,91.36,2025-12-01T17:13:04.159
DECK,2025-12-05,120.0,CALL,2025-12-01 00:00:00.000,0.0,0.15,0.0,0,0,7,0.0176,-0.0627,0.4169,1.2,91.36,2025-12-01T17:13:04.159
DECK,2025-12-05,120.0,PUT,2025-12-01 00:00:00.000,26.7,29.5,0.0,0,11,11,-1.0,0.0,0.0,0.0,91.36,2025-12-01T17:13:04.159
DECK,2025-12-05,125.0,CALL,2025-12-01 00:00:00.000,0.0,0.15,0.0,0,0,11,0.0158,-0.064,0.3795,1.3476,91.36,2025-12-01T17:13:04.159
DECK,2025-12-05,125.0,PUT,2025-12-01 00:00:00.000,30.9,34.5,0.0,0,7,4,-1.0,0.0,0.0,0.0,91.36,2025-12-01T17:13:04.159
DECK,2025-12-05,130.0,CALL,2025-12-01 00:00:00.000,0.0,0.3,0.0,0,0,7,0.0263,-0.1215,0.5838,1.6621,91.36,2025-12-01T17:13:04.159
DECK,2025-12-05,130.0,PUT,2025-12-01 00:00:00.000,36.0,39.6,0.0,0,7,4,-1.0,0.0,0.0,0.0,91.36,2025-12-01T17:13:04.159
DECK,2025-12-05,135.0,CALL,2025-12-01 00:00:00.000,0.0,0.15,0.0,0,0,6,0.0137,-0.0683,0.3353,1.6265,91.36,2025-12-01T17:13:04.159
DECK,2025-12-05,135.0,PUT,2025-12-01 00:00:00.000,41.0,44.6,0.0,0,5,4,-1.0,0.0,0.0,0.0,91.36,2025-12-01T17:13:04.159
DECK,2025-12-05,140.0,CALL,2025-12-01 00:00:00.000,0.0,0.15,0.0,0,0,3,0.0127,-0.0692,0.3156,1.7523,91.36,2025-12-01T17:13:04.159
DECK,2025-12-05,140.0,PUT,2025-12-01 00:00:00.000,46.0,49.6,0.0,0,5,4,-1.0,0.0,0.0,0.0,91.36,2025-12-01T17:13:04.159
DECK,2025-12-05,145.0,CALL,2025-12-01 00:00:00.000,0.0,0.15,0.0,0,0,3,0.012,-0.0702,0.2994,1.8726,91.36,2025-12-01T17:13:04.159
DECK,2025-12-05,145.0,PUT,2025-12-01 00:00:00.000,51.7,54.5,0.0,0,5,5,-1.0,0.0,0.0,0.0,91.36,2025-12-01T17:13:04.159
DECK,2025-12-05,150.0,CALL,2025-12-01 00:00:00.000,0.0,0.15,0.0,0,0,9,0.0114,-0.0712,0.2862,1.9882,91.36,2025-12-01T17:13:04.159
DECK,2025-12-05,150.0,PUT,2025-12-01 00:00:00.000,56.0,59.6,0.0,0,7,4,-1.0,0.0,0.0,0.0,91.36,2025-12-01T17:13:04.159
DECK,2025-12-05,83.5,CALL,2025-12-01 09:50:46.643,7.1,9.5,7.02,1,11,11,0.8866,-0.1776,1.837,0.7378,91.36,2025-12-01T17:13:04.159
DECK,2025-12-05,95.0,PUT,2025-12-01 09:56:29.261,2.1,4.4,4.95,2,14,15,-1.0,0.0,0.0,0.0,91.36,2025-12-01T17:13:04.159
DECK,2025-12-05,60.0,CALL,2025-12-01 10:12:42.321,30.2,34.1,31.8,3,7,8,0.9416,-0.4005,1.1148,2.8305,91.36,2025-12-01T17:13:04.159
DECK,2025-12-05,83.0,CALL,2025-12-01 10:25:07.737,7.8,10.2,7.75,1,12,13,0.8636,-0.2368,2.0902,0.8761,91.36,2025-12-01T17:13:04.159
DECK,2025-12-05,84.0,PUT,2025-12-01 10:46:19.768,0.0,0.1,0.1,12,0,16,-0.0304,-0.0355,0.6581,0.4355,91.36,2025-12-01T17:13:04.159
DECK,2025-12-05,78.0,CALL,2025-12-01 10:56:51.017,12.6,15.1,12.55,2,11,11,0.9147,-0.2234,1.4919,1.1562,91.36,2025-12-01T17:13:04.159
DECK,2025-12-05,75.0,CALL,2025-12-01 11:06:51.286,15.6,18.2,14.31,2,12,12,0.9215,-0.2541,1.4008,1.4078,91.36,2025-12-01T17:13:04.159
DECK,2025-12-05,80.0,CALL,2025-12-01 11:19:41.952,10.6,13.1,11.2,3,11,11,0.9045,-0.2137,1.6226,1.0144,91.36,2025-12-01T17:13:04.159
DECK,2025-12-05,81.0,PUT,2025-12-01 11:39:03.799,0.0,0.15,0.07,125,0,14,-0.0294,-0.0495,0.6416,0.6218,91.36,2025-12-01T17:13:04.159
DECK,2025-12-05,70.0,PUT,2025-12-01 13:25:50.897,0.0,0.15,0.03,1,0,14,-0.0161,-0.059,0.386,1.2273,91.36,2025-12-01T17:13:04.159
DECK,2025-12-05,84.0,CALL,2025-12-01 13:47:03.423,7.5,9.3,8.5,3,124,55,0.8118,-0.3192,2.5796,0.9669,91.36,2025-12-01T17:13:04.159
DECK,2025-12-05,86.0,CALL,2025-12-01 13:52:08.007,4.3,7.5,6.69,9,123,62,0.8398,-0.1839,2.3283,0.6046,91.36,2025-12-01T17:13:04.159
DECK,2025-12-05,79.0,CALL,2025-12-01 13:56:56.193,11.2,15.1,13.45,3005,136,62,0.8797,-0.3088,1.9164,1.2574,91.36,2025-12-01T17:13:04.159
DECK,2025-12-05,82.0,CALL,2025-12-01 14:03:08.731,8.2,12.2,10.65,3,124,66,0.8521,-0.2963,2.208,1.046,91.36,2025-12-01T17:13:04.159
DECK,2025-12-05,83.0,PUT,2025-12-01 14:06:24.618,0.05,0.1,0.06,186,2,14,-0.0348,-0.0471,0.7372,0.5156,91.36,2025-12-01T17:13:04.159
DECK,2025-12-05,76.0,CALL,2025-12-01 14:41:50.603,14.6,17.0,15.79,2,11,11,0.9283,-0.214,1.3079,1.2615,91.36,2025-12-01T17:13:04.159
DECK,2025-12-05,77.0,CALL,2025-12-01 14:41:50.603,13.7,16.1,14.86,4,15,11,0.9137,-0.2449,1.5044,1.2615,91.36,2025-12-01T17:13:04.159
DECK,2025-12-05,74.0,CALL,2025-12-01 14:42:07.677,17.7,19.3,18.25,4,11,11,0.8826,-0.442,1.8831,1.848,91.36,2025-12-01T17:13:04.159
DECK,2025-12-05,94.0,PUT,2025-12-01 14:50:51.404,2.75,3.6,2.69,24,14,25,-0.7436,-0.1445,3.0794,0.3964,91.36,2025-12-01T17:13:04.159
DECK,2025-12-05,79.0,PUT,2025-12-01 15:01:46.856,0.0,0.1,0.05,11,0,34,-0.02,-0.0398,0.4638,0.6906,91.36,2025-12-01T17:13:04.159
DECK,2025-12-05,82.0,PUT,2025-12-01 15:05:02.790,0.0,0.15,0.05,54,0,68,-0.0319,-0.0484,0.6857,0.5687,91.36,2025-12-01T17:13:04.159
DECK,2025-12-05,101.0,CALL,2025-12-01 15:06:42.011,0.0,0.35,0.05,1,0,69,0.0666,-0.0967,1.2361,0.6218,91.36,2025-12-01T17:13:04.159
DECK,2025-12-05,88.0,CALL,2025-12-01 15:14:41.963,2.65,5.2,4.9,31,187,50,0.7933,-0.1633,2.7301,0.456,91.36,2025-12-01T17:13:04.159
DECK,2025-12-05,70.0,CALL,2025-12-01 15:15:06.103,20.6,23.2,21.89,2,11,11,0.9363,-0.2725,1.1927,1.7796,91.36,2025-12-01T17:13:04.159
DECK,2025-12-05,71.0,CALL,2025-12-01 15:15:06.103,19.6,22.2,20.9,2,11,11,0.9338,-0.2693,1.2299,1.7044,91.36,2025-12-01T17:13:04.159
DECK,2025-12-05,88.0,PUT,2025-12-01 15:20:59.705,0.3,0.4,0.31,204,51,61,-0.1716,-0.117,2.4348,0.3906,91.36,2025-12-01T17:13:04.159
DECK,2025-12-05,87.0,PUT,2025-12-01 15:24:44.893,0.0,0.25,0.23,65,0,6,-0.08,-0.0595,1.422,0.3398,91.36,2025-12-01T17:13:04.159
DECK,2025-12-05,100.0,CALL,2025-12-01 15:29:29.869,0.05,0.1,0.1,55,1,38,0.0389,-0.0488,0.8073,0.4804,91.36,2025-12-01T17:13:04.159
DECK,2025-12-05,94.0,CALL,2025-12-01 15:30:29.177,0.75,1.05,1.0,138,91,57,0.3044,-0.2114,3.3473,0.498,91.36,2025-12-01T17:13:04.159
DECK,2025-12-05,72.0,CALL,2025-12-01 15:32:11.555,19.6,21.0,20.37,3,11,11,0.9026,-0.3984,1.6451,1.9033,91.36,2025-12-01T17:13:04.159
DECK,2025-12-05,73.0,CALL,2025-12-01 15:32:11.555,17.2,21.1,19.45,5,11,11,0.9087,-0.3459,1.5685,1.7277,91.36,2025-12-01T17:13:04.159
DECK,2025-12-05,86.0,PUT,2025-12-01 15:36:59.013,0.1,0.2,0.15,37,111,74,-0.0805,-0.0745,1.4293,0.4218,91.36,2025-12-01T17:13:04.159
DECK,2025-12-05,98.0,CALL,2025-12-01 15:45:23.638,0.0,1.05,0.17,26,0,1,0.1625,-0.1937,2.351,0.6539,91.36,2025-12-01T17:13:04.159
DECK,2025-12-05,91.0,PUT,2025-12-01 15:47:24.876,1.1,1.2,1.16,101,35,5,-0.4451,-0.1615,3.7794,0.352,91.36,2025-12-01T17:13:04.159
DECK,2025-12-05,85.0,CALL,2025-12-01 15:47:53.757,6.9,7.3,7.3,35,102,45,0.8278,-0.2413,2.4401,0.766,91.36,2025-12-01T17:13:04.159
DECK,2025-12-05,89.0,CALL,2025-12-01 15:47:53.757,3.3,3.8,3.5,26,96,27,0.6834,-0.2483,3.4044,0.5679,91.36,2025-12-01T17:13:04.159
DECK,2025-12-05,87.0,CALL,2025-12-01 15:48:03.668,5.0,5.7,5.81,18,102,37,0.7636,-0.262,2.9484,0.6914,91.36,2025-12-01T17:13:04.159
DECK,2025-12-05,99.0,CALL,2025-12-01 15:48:32.505,0.0,0.15,0.12,2,0,2,0.0419,-0.047,0.8562,0.4355,91.36,2025-12-01T17:13:04.159
DECK,2025-12-05,90.0,CALL,2025-12-01 15:49:09.705,2.4,3.5,2.89,259,180,82,0.6127,-0.2693,3.6619,0.5753,91.36,2025-12-01T17:13:04.159
DECK,2025-12-05,92.0,PUT,2025-12-01 15:49:50.716,1.45,1.8,1.6,35,48,56,-0.5659,-0.1536,3.7632,0.3393,91.36,2025-12-01T17:13:04.159
DECK,2025-12-05,80.0,PUT,2025-12-01 15:51:55.017,0.0,0.05,0.03,138,0,10,-0.0109,-0.0192,0.2759,0.5625,91.36,2025-12-01T17:13:04.159
DECK,2025-12-05,85.0,PUT,2025-12-01 15:51:55.017,0.1,0.15,0.13,178,10,70,-0.0623,-0.0667,1.1743,0.4589,91.36,2025-12-01T17:13:04.159
DECK,2025-12-05,90.0,PUT,2025-12-01 15:52:11.718,0.6,0.85,0.75,238,106,28,-0.3273,-0.1448,3.4522,0.3437,91.36,2025-12-01T17:13:04.159
DECK,2025-12-05,92.0,CALL,2025-12-01 15:52:33.070,1.55,1.75,1.79,435,53,51,0.4613,-0.2445,3.7976,0.5054,91.36,2025-12-01T17:13:04.159
DECK,2025-12-05,89.0,PUT,2025-12-01 15:52:41.701,0.4,1.55,0.53,64,78,1,-0.3012,-0.2111,3.3313,0.5148,91.36,2025-12-01T17:13:04.159
DECK,2025-12-05,97.0,CALL,2025-12-01 15:53:56.503,0.05,0.3,0.27,87,118,5,0.0922,-0.0841,1.5813,0.4208,91.36,2025-12-01T17:13:04.159
DECK,2025-12-05,96.0,CALL,2025-12-01 15:56:05.866,0.25,0.45,0.4,45,152,57,0.157,-0.1323,2.2989,0.455,91.36,2025-12-01T17:13:04.159
DECK,2025-12-05,97.0,PUT,2025-12-01 15:56:25.901,4.8,6.4,5.06,6,44,51,-0.9951,0.0071,0.1351,0.2187,91.36,2025-12-01T17:13:04.159
DECK,2025-12-05,93.0,CALL,2025-12-01 15:57:47.964,1.05,1.5,1.2,174,64,10,0.383,-0.2369,3.6503,0.5109,91.36,2025-12-01T17:13:04.159
DECK,2025-12-05,109.0,PUT,2025-12-01 15:58:15.987,16.2,18.5,17.07,1,11,11,-1.0,0.0,0.0,0.0,91.36,2025-12-01T17:13:04.159
DECK,2025-12-05,95.0,CALL,2025-12-01 15:58:37.303,0.55,0.65,0.55,356,31,54,0.2295,-0.177,2.9011,0.4819,91.36,2025-12-01T17:13:04.159
DECK,2025-12-05,91.0,CALL,2025-12-01 15:59:10.747,2.1,2.3,2.2,180,51,51,0.5428,-0.2535,3.7934,0.5234,91.36,2025-12-01T17:13:04.159
DECK,2025-12-05,93.0,PUT,2025-12-01 15:59:22.555,2.1,2.4,2.15,32,7,56,-0.6822,-0.1363,3.41,0.3369,91.36,2025-12-01T17:13:04.159
DECK,2025-12-05,45.0,CALL,2025-12-02 00:00:00.000,45.6,48.8,0.0,0,10,10,0.9764,-0.3449,0.4631,4.4083,91.81,2025-12-02T17:11:59.928
DECK,2025-12-05,45.0,PUT,2025-12-02 00:00:00.000,0.0,0.3,0.0,0,0,10,-0.0122,-0.1669,0.2646,3.7876,91.81,2025-12-02T17:11:59.928
DECK,2025-12-05,50.0,CALL,2025-12-02 00:00:00.000,40.4,43.7,0.0,0,10,10,0.9811,-0.2285,0.3834,3.4941,91.81,2025-12-02T17:11:59.928
DECK,2025-12-05,50.0,PUT,2025-12-02 00:00:00.000,0.0,0.1,0.0,0,0,11,-0.0061,-0.0675,0.1437,2.8203,91.81,2025-12-02T17:11:59.928
DECK,2025-12-05,55.0,CALL,2025-12-02 00:00:00.000,35.4,38.8,0.0,0,8,10,0.9748,-0.2593,0.4886,3.1132,91.81,2025-12-02T17:11:59.928
DECK,2025-12-05,65.0,PUT,2025-12-02 00:00:00.000,0.0,0.1,0.0,0,0,41,-0.0099,-0.0619,0.22,1.6921,91.81,2025-12-02T17:11:59.928
DECK,2025-12-05,70.0,CALL,2025-12-02 00:00:00.000,20.8,23.6,0.0,0,10,10,0.9492,-0.287,0.8688,1.9326,91.81,2025-12-02T17:11:59.928
DECK,2025-12-05,70.0,PUT,2025-12-02 00:00:00.000,0.0,0.1,0.0,0,0,68,-0.0122,-0.0602,0.2646,1.3695,91.81,2025-12-02T17:11:59.928
DECK,2025-12-05,71.0,CALL,2025-12-02 00:00:00.000,19.8,22.6,0.0,0,10,10,0.9471,-0.2839,0.8972,1.8507,91.81,2025-12-02T17:11:59.928
DECK,2025-12-05,71.0,PUT,2025-12-02 00:00:00.000,0.0,0.1,0.0,0,0,21,-0.0126,-0.059,0.2724,1.3039,91.81,2025-12-02T17:11:59.928
DECK,2025-12-05,72.0,PUT,2025-12-02 00:00:00.000,0.0,0.1,0.0,0,0,6,-0.0133,-0.059,0.2857,1.2437,91.81,2025-12-02T17:11:59.928
DECK,2025-12-05,74.0,CALL,2025-12-02 00:00:00.000,16.8,19.5,0.0,0,10,10,0.9454,-0.246,0.9201,1.5554,91.81,2025-12-02T17:11:59.928
DECK,2025-12-05,74.0,PUT,2025-12-02 00:00:00.000,0.0,0.1,0.0,0,0,7,-0.0145,-0.0571,0.3073,1.1179,91.81,2025-12-02T17:11:59.928
DECK,2025-12-05,75.0,CALL,2025-12-02 00:00:00.000,15.8,18.6,0.0,0,10,10,0.9373,-0.2686,1.0259,1.5267,91.81,2025-12-02T17:11:59.928
DECK,2025-12-05,76.0,CALL,2025-12-02 00:00:00.000,14.8,17.5,0.0,0,10,10,0.94,-0.2387,0.9904,1.3996,91.81,2025-12-02T17:11:59.928
DECK,2025-12-05,76.0,PUT,2025-12-02 00:00:00.000,0.0,0.1,0.0,0,0,9,-0.0161,-0.0557,0.3363,0.9968,91.81,2025-12-02T17:11:59.928
DECK,2025-12-05,77.0,CALL,2025-12-02 00:00:00.000,13.9,16.6,0.0,0,10,10,0.9251,-0.2843,1.1759,1.4119,91.81,2025-12-02T17:11:59.928
DECK,2025-12-05,78.0,CALL,2025-12-02 00:00:00.000,12.9,15.5,0.0,0,10,10,0.9273,-0.2548,1.1499,1.2888,91.81,2025-12-02T17:11:59.928
DECK,2025-12-05,79.0,CALL,2025-12-02 00:00:00.000,11.9,14.6,0.0,0,10,10,0.9169,-0.273,1.2725,1.2505,91.81,2025-12-02T17:11:59.928
DECK,2025-12-05,79.0,PUT,2025-12-02 00:00:00.000,0.0,0.15,0.0,0,0,73,-0.025,-0.0701,0.488,0.8656,91.81,2025-12-02T17:11:59.928
DECK,2025-12-05,80.0,CALL,2025-12-02 00:00:00.000,10.9,13.6,0.0,0,10,21,0.9119,-0.2674,1.3297,1.1712,91.81,2025-12-02T17:11:59.928
DECK,2025-12-05,81.0,CALL,2025-12-02 00:00:00.000,9.9,12.8,0.0,0,10,10,0.8939,-0.3021,1.5242,1.1589,91.81,2025-12-02T17:11:59.928
DECK,2025-12-05,81.0,PUT,2025-12-02 00:00:00.000,0.0,0.15,0.0,0,0,49,-0.0289,-0.0678,0.5498,0.7437,91.81,2025-12-02T17:11:59.928
DECK,2025-12-05,82.0,CALL,2025-12-02 00:00:00.000,8.9,11.6,0.0,0,25,10,0.9001,-0.2538,1.4592,1.0109,91.81,2025-12-02T17:11:59.928
DECK,2025-12-05,82.0,PUT,2025-12-02 00:00:00.000,0.0,0.2,0.0,0,0,78,-0.0399,-0.0863,0.716,0.7273,91.81,2025-12-02T17:11:59.928
DECK,2025-12-05,83.5,CALL,2025-12-02 00:00:00.000,7.5,9.8,0.0,0,19,12,0.9053,-0.2007,1.403,0.8234,91.81,2025-12-02T17:11:59.928
DECK,2025-12-05,83.5,PUT,2025-12-02 00:00:00.000,0.0,0.25,0.0,0,0,40,-0.0515,-0.0956,0.8796,0.6562,91.81,2025-12-02T17:11:59.928
DECK,2025-12-05,84.0,CALL,2025-12-02 00:00:00.000,6.9,9.3,0.0,0,17,17,0.9113,-0.175,1.3366,0.7484,91.81,2025-12-02T17:11:59.928
DECK,2025-12-05,86.0,PUT,2025-12-02 00:00:00.000,0.1,0.15,0.0,0,11,10,-0.0659,-0.0862,1.0677,0.4882,91.81,2025-12-02T17:11:59.928
DECK,2025-12-05,96.0,PUT,2025-12-02 00:00:00.000,3.2,5.0,0.0,0,27,10,-1.0,0.0,0.0,0.0,91.81,2025-12-02T17:11:59.928
DECK,2025-12-05,97.0,PUT,2025-12-02 00:00:00.000,4.8,6.5,0.0,0,22,22,-0.8222,-0.2196,2.1666,0.6328,91.81,2025-12-02T17:11:59.928
DECK,2025-12-05,98.0,PUT,2025-12-02 00:00:00.000,5.0,7.4,0.0,0,10,10,-0.9666,-0.0293,0.6176,0.3867,91.81,2025-12-02T17:11:59.928
DECK,2025-12-05,99.0,CALL,2025-12-02 00:00:00.000,0.05,0.2,0.0,0,34,31,0.0635,-0.093,1.0375,0.5343,91.81,2025-12-02T17:11:59.928
