symbol,expiration,strike,right,timestamp,bid,ask,close,volume,bid_size,ask_size,delta,theta,vega,implied_vol,underlying_price,underlying_timestamp,underlying_date,underlying_close,underlying_open,underlying_high,underlying_low,underlying_volume,moneyness_status,intrinsic_value,moneyness,close_at_expiry,pnl,win
DECK,2025-12-05,87.0,PUT,2025-12-02 15:21:46.360,0.15,0.25,0.18,1,43,29,-0.1029,-0.1184,1.4923,0.4804,91.81,2025-12-02T17:11:59.928,2025-12-02,91.77,92.07,92.93,91.44,3246200,OTM,0.0,-0.052390807101622944,99.7,0.15,True
DECK,2025-12-05,89.0,PUT,2025-12-02 15:27:56.474,0.4,0.55,0.41,24,26,26,-0.2152,-0.1807,2.4334,0.4511,91.81,2025-12-02T17:11:59.928,2025-12-02,91.77,92.07,92.93,91.44,3246200,OTM,0.0,-0.030606687724648755,99.7,0.4,True
DECK,2025-12-05,85.0,PUT,2025-12-02 15:49:43.703,0.05,0.1,0.1,97,83,1,-0.0406,-0.0596,0.7264,0.496,91.81,2025-12-02T17:11:59.928,2025-12-02,91.77,92.07,92.93,91.44,3246200,OTM,0.0,-0.07417492647859712,99.7,0.05,True
DECK,2025-12-05,90.0,PUT,2025-12-02 15:58:37.465,0.65,0.8,0.75,150,48,5,-0.3004,-0.2111,2.8959,0.4438,91.81,2025-12-02T17:11:59.928,2025-12-02,91.77,92.07,92.93,91.44,3246200,OTM,0.0,-0.019714628036161662,99.7,0.65,True
DECK,2025-12-05,91.0,PUT,2025-12-02 15:59:41.447,1.0,1.15,1.1,37,33,1,-0.401,-0.2315,3.2179,0.4394,91.81,2025-12-02T17:11:59.928,2025-12-02,91.77,92.07,92.93,91.44,3246200,OTM,0.0,-0.008822568347674569,99.7,1.0,True
DECK,2025-12-05,86.0,PUT,2025-12-03 10:06:20.786,0.0,0.05,0.05,7,0,5,-0.0133,-0.0351,0.2404,0.5874,94.585,2025-12-03T17:14:43.625,2025-12-03,94.97,92.35,95.98,91.8,3760500,OTM,0.0,-0.09076492044193048,99.7,0.0,False
DECK,2025-12-05,87.0,PUT,2025-12-03 12:30:54.349,0.0,0.1,0.05,15,0,3,-0.03,-0.0723,0.4766,0.6093,94.585,2025-12-03T17:14:43.625,2025-12-03,94.97,92.35,95.98,91.8,3760500,OTM,0.0,-0.08019241951683664,99.7,0.0,False
DECK,2025-12-05,89.0,PUT,2025-12-03 13:17:36.922,0.0,0.25,0.08,34,0,89,-0.0684,-0.1291,0.9236,0.5625,94.585,2025-12-03T17:14:43.625,2025-12-03,94.97,92.35,95.98,91.8,3760500,OTM,0.0,-0.059047417666648984,99.7,0.0,False
DECK,2025-12-05,88.0,PUT,2025-12-03 15:07:54.581,0.05,0.15,0.08,31,1,12,-0.0535,-0.1168,0.7629,0.6156,94.585,2025-12-03T17:14:43.625,2025-12-03,94.97,92.35,95.98,91.8,3760500,OTM,0.0,-0.06961991859174281,99.7,0.05,True
DECK,2025-12-05,90.0,PUT,2025-12-03 15:20:56.242,0.05,0.3,0.1,76,131,125,-0.0968,-0.1569,1.2,0.5265,94.585,2025-12-03T17:14:43.625,2025-12-03,94.97,92.35,95.98,91.8,3760500,OTM,0.0,-0.04847491674155515,99.7,0.05,True
DECK,2025-12-05,93.0,PUT,2025-12-03 15:30:01.091,0.3,0.85,0.41,36,154,117,-0.2921,-0.2588,2.405,0.4355,94.585,2025-12-03T17:14:43.625,2025-12-03,94.97,92.35,95.98,91.8,3760500,OTM,0.0,-0.016757413966273657,99.7,0.3,True
DECK,2025-12-05,91.0,PUT,2025-12-03 15:55:21.244,0.15,0.3,0.2,45,66,36,-0.1306,-0.1749,1.4858,0.4746,94.585,2025-12-03T17:14:43.625,2025-12-03,94.97,92.35,95.98,91.8,3760500,OTM,0.0,-0.03790241581646132,99.7,0.15,True
DECK,2025-12-05,94.0,PUT,2025-12-03 15:57:55.617,0.8,0.9,0.84,84,65,1,-0.4093,-0.271,2.7207,0.4047,94.585,2025-12-03T17:14:43.625,2025-12-03,94.97,92.35,95.98,91.8,3760500,OTM,0.0,-0.006184913041179825,99.7,0.8,True
DECK,2025-12-05,92.0,PUT,2025-12-03 15:58:04.086,0.25,0.55,0.3,51,63,96,-0.2087,-0.2368,2.0105,0.4755,94.585,2025-12-03T17:14:43.625,2025-12-03,94.97,92.35,95.98,91.8,3760500,OTM,0.0,-0.027329914891367487,99.7,0.25,True
DECK,2025-12-05,87.0,PUT,2025-12-04 00:00:00.000,0.0,0.3,0.0,0,0,215,-0.0566,-0.3422,0.5713,1.2,95.9,2025-12-04T17:11:28.181,2025-12-04,96.25,95.23,96.31,94.26,3311500,OTM,0.0,-0.09280500521376439,99.7,0.0,False
DECK,2025-12-05,89.0,PUT,2025-12-04 09:58:26.303,0.0,0.5,0.05,6,0,262,-0.094,-0.4662,0.8419,1.1097,95.9,2025-12-04T17:11:28.181,2025-12-04,96.25,95.23,96.31,94.26,3311500,OTM,0.0,-0.07194994786235667,99.7,0.0,False
DECK,2025-12-05,88.0,PUT,2025-12-04 11:20:55.323,0.0,1.65,0.05,1,0,3,-0.1657,-1.1091,1.2494,1.7783,95.9,2025-12-04T17:11:28.181,2025-12-04,96.25,95.23,96.31,94.26,3311500,OTM,0.0,-0.08237747653806053,99.7,0.0,False
DECK,2025-12-05,94.0,PUT,2025-12-04 13:05:49.045,0.1,0.25,0.34,18,130,80,-0.1612,-0.2392,1.2275,0.3925,95.9,2025-12-04T17:11:28.181,2025-12-04,96.25,95.23,96.31,94.26,3311500,OTM,0.0,-0.01981230448383739,99.7,0.1,True
DECK,2025-12-05,92.0,PUT,2025-12-04 13:27:10.013,0.0,0.25,0.08,10,0,78,-0.0866,-0.233,0.7921,0.5906,95.9,2025-12-04T17:11:28.181,2025-12-04,96.25,95.23,96.31,94.26,3311500,OTM,0.0,-0.0406673618352451,99.7,0.0,False
DECK,2025-12-05,95.0,PUT,2025-12-04 14:32:31.178,0.0,0.95,0.6,63,0,169,-0.3303,-0.3836,1.8185,0.4257,95.9,2025-12-04T17:11:28.181,2025-12-04,96.25,95.23,96.31,94.26,3311500,OTM,0.0,-0.00938477580813353,99.7,0.0,False
DECK,2025-12-05,91.0,PUT,2025-12-04 15:42:34.207,0.0,0.05,0.03,44,0,1,-0.0216,-0.0647,0.2597,0.5,95.9,2025-12-04T17:11:28.181,2025-12-04,96.25,95.23,96.31,94.26,3311500,OTM,0.0,-0.05109489051094896,99.7,0.0,False
DECK,2025-12-05,93.0,PUT,2025-12-04 15:42:34.207,0.05,0.2,0.15,26,60,27,-0.1042,-0.2134,0.9078,0.4726,95.9,2025-12-04T17:11:28.181,2025-12-04,96.25,95.23,96.31,94.26,3311500,OTM,0.0,-0.030239833159541245,99.7,0.05,True
DECK,2025-12-05,90.0,PUT,2025-12-04 15:51:04.855,0.0,0.25,0.07,6,0,189,-0.066,-0.2632,0.6447,0.8187,95.9,2025-12-04T17:11:28.181,2025-12-04,96.25,95.23,96.31,94.26,3311500,OTM,0.0,-0.06152241918665282,99.7,0.0,False
DECK,2025-12-05,92.0,PUT,2025-12-05 00:00:00.000,0.0,0.05,0.0,0,0,11,-0.0148,-0.4627,0.0757,1.8343,99.68,2025-12-05T17:14:07.206,2025-12-05,99.7,96.5,99.74,96.18,4560800,OTM,0.0,-0.07704654895666138,99.7,0.0,False
DECK,2025-12-05,94.0,PUT,2025-12-05 11:35:34.342,0.0,0.3,0.05,5,0,16,-0.0779,-2.031,0.2944,2.0703,99.68,2025-12-05T17:14:07.206,2025-12-05,99.7,96.5,99.74,96.18,4560800,OTM,0.0,-0.056982343499197494,99.7,0.0,False
DECK,2025-12-05,95.0,PUT,2025-12-05 12:05:51.419,0.0,0.1,0.05,4,0,9,-0.0433,-0.8651,0.1859,1.3968,99.68,2025-12-05T17:14:07.206,2025-12-05,99.7,96.5,99.74,96.18,4560800,OTM,0.0,-0.04695024077046556,99.7,0.0,False
DECK,2025-12-05,90.0,PUT,2025-12-05 12:37:20.813,0.0,0.05,0.13,2,0,10,-0.0127,-0.5071,0.0667,2.2812,99.68,2025-12-05T17:14:07.206,2025-12-05,99.7,96.5,99.74,96.18,4560800,OTM,0.0,-0.09711075441412527,99.7,0.0,False
DECK,2025-12-05,91.0,PUT,2025-12-05 12:54:23.957,0.0,0.05,0.03,2,0,1,-0.0133,-0.4711,0.069,2.0468,99.68,2025-12-05T17:14:07.206,2025-12-05,99.7,96.5,99.74,96.18,4560800,OTM,0.0,-0.08707865168539332,99.7,0.0,False
DECK,2025-12-05,99.0,PUT,2025-12-05 13:04:00.952,0.0,0.3,0.65,5,0,73,-0.2476,-1.0621,0.6388,0.5,99.68,2025-12-05T17:14:07.206,2025-12-05,99.7,96.5,99.74,96.18,4560800,OTM,0.0,-0.006821829855537789,99.7,0.0,False
DECK,2025-12-05,93.0,PUT,2025-12-05 14:10:54.476,0.0,0.1,0.03,28,0,14,-0.0327,-0.9259,0.1479,1.8781,99.68,2025-12-05T17:14:07.206,2025-12-05,99.7,96.5,99.74,96.18,4560800,OTM,0.0,-0.06701444622792944,99.7,0.0,False
DECK,2025-12-05,96.0,PUT,2025-12-05 14:26:28.264,0.0,0.25,0.05,12,0,37,-0.0904,-1.5386,0.3293,1.4023,99.68,2025-12-05T17:14:07.206,2025-12-05,99.7,96.5,99.74,96.18,4560800,OTM,0.0,-0.03691813804173361,99.7,0.0,False
DECK,2025-12-05,98.0,PUT,2025-12-05 14:28:57.275,0.0,0.35,0.17,40,0,127,-0.1727,-1.5454,0.5166,0.8984,99.68,2025-12-05T17:14:07.206,2025-12-05,99.7,96.5,99.74,96.18,4560800,OTM,0.0,-0.016853932584269732,99.7,0.0,False
DECK,2025-12-05,97.0,PUT,2025-12-05 15:06:39.979,0.0,0.25,0.15,15,0,21,-0.11,-1.4011,0.38,1.107,99.68,2025-12-05T17:14:07.206,2025-12-05,99.7,96.5,99.74,96.18,4560800,OTM,0.0,-0.026886035313001672,99.7,0.0,False
DECK,2025-12-12,83.5,PUT,2025-12-01 00:00:00.000,0.05,0.3,0.0,0,5,6,-0.0666,-0.0326,2.0514,0.3574,91.36,2025-12-01T17:13:04.159,2025-12-01,92.02,87.55,92.62,87.5,5560300,OTM,0.0,-0.08603327495621715,101.18,0.05,True
DECK,2025-12-12,86.0,PUT,2025-12-01 11:24:35.161,0.1,0.6,0.7,10,100,5,-0.1314,-0.0486,3.3808,0.3256,91.36,2025-12-01T17:13:04.159,2025-12-01,92.02,87.55,92.62,87.5,5560300,OTM,0.0,-0.05866900175131348,101.18,0.1,True
DECK,2025-12-12,91.0,PUT,2025-12-01 12:38:24.107,1.8,2.1,2.17,62,6,7,-0.4536,-0.0937,6.2844,0.3452,91.36,2025-12-01T17:13:04.159,2025-12-01,92.02,87.55,92.62,87.5,5560300,OTM,0.0,-0.0039404553415061236,101.18,1.8,True
DECK,2025-12-12,83.0,PUT,2025-12-01 13:26:16.570,0.1,0.25,0.25,6,18,5,-0.064,-0.0332,1.987,0.3759,91.36,2025-12-01T17:13:04.159,2025-12-01,92.02,87.55,92.62,87.5,5560300,OTM,0.0,-0.0915061295971979,101.18,0.1,True
DECK,2025-12-12,87.0,PUT,2025-12-01 13:37:08.157,0.45,0.75,0.6,16,14,5,-0.1927,-0.0659,4.342,0.3447,91.36,2025-12-01T17:13:04.159,2025-12-01,92.02,87.55,92.62,87.5,5560300,OTM,0.0,-0.04772329246935201,101.18,0.45,True
DECK,2025-12-12,85.0,PUT,2025-12-01 13:45:17.435,0.1,0.45,0.4,39,6,5,-0.1023,-0.0428,2.8305,0.3413,91.36,2025-12-01T17:13:04.159,2025-12-01,92.02,87.55,92.62,87.5,5560300,OTM,0.0,-0.06961471103327495,101.18,0.1,True
DECK,2025-12-12,90.0,PUT,2025-12-01 14:35:57.052,1.35,1.65,1.41,84,6,5,-0.3813,-0.0903,6.0452,0.3437,91.36,2025-12-01T17:13:04.159,2025-12-01,92.02,87.55,92.62,87.5,5560300,OTM,0.0,-0.014886164623467594,101.18,1.35,True
DECK,2025-12-12,88.0,PUT,2025-12-01 15:40:48.796,0.7,1.0,0.85,262,6,5,-0.2506,-0.0769,5.0468,0.3471,91.36,2025-12-01T17:13:04.159,2025-12-01,92.02,87.55,92.62,87.5,5560300,OTM,0.0,-0.036777583187390536,101.18,0.7,True
DECK,2025-12-12,84.0,PUT,2025-12-01 15:51:46.878,0.2,0.35,0.29,1,7,7,-0.093,-0.0447,2.64,0.3808,91.36,2025-12-01T17:13:04.159,2025-12-01,92.02,87.55,92.62,87.5,5560300,OTM,0.0,-0.08056042031523643,101.18,0.2,True
DECK,2025-12-12,89.0,PUT,2025-12-01 15:53:11.756,1.0,1.3,1.2,43,6,5,-0.3137,-0.0853,5.6244,0.3469,91.36,2025-12-01T17:13:04.159,2025-12-01,92.02,87.55,92.62,87.5,5560300,OTM,0.0,-0.025831873905429067,101.18,1.0,True
DECK,2025-12-12,83.0,PUT,2025-12-02 00:00:00.000,0.1,0.25,0.0,0,7,1,-0.0614,-0.0369,1.8432,0.4082,91.81,2025-12-02T17:11:59.928,2025-12-02,91.77,92.07,92.93,91.44,3246200,OTM,0.0,-0.09595904585557131,101.18,0.1,True
DECK,2025-12-12,83.5,PUT,2025-12-02 00:00:00.000,0.0,0.45,0.0,0,0,13,-0.0757,-0.044,2.1664,0.414,91.81,2025-12-02T17:11:59.928,2025-12-02,91.77,92.07,92.93,91.44,3246200,OTM,0.0,-0.09051301601132776,101.18,0.0,False
DECK,2025-12-12,87.0,PUT,2025-12-02 12:09:23.898,0.55,0.75,0.77,6,11,1,-0.1909,-0.0794,4.1359,0.394,91.81,2025-12-02T17:11:59.928,2025-12-02,91.77,92.07,92.93,91.44,3246200,OTM,0.0,-0.052390807101622944,101.18,0.55,True
DECK,2025-12-12,90.0,PUT,2025-12-02 12:20:46.196,1.45,1.95,1.6,35,3,3,-0.3689,-0.1175,5.7325,0.4238,91.81,2025-12-02T17:11:59.928,2025-12-02,91.77,92.07,92.93,91.44,3246200,OTM,0.0,-0.019714628036161662,101.18,1.45,True
DECK,2025-12-12,91.0,PUT,2025-12-02 12:36:06.103,1.65,2.25,2.1,2,3,2,-0.4264,-0.1128,5.9593,0.394,91.81,2025-12-02T17:11:59.928,2025-12-02,91.77,92.07,92.93,91.44,3246200,OTM,0.0,-0.008822568347674569,101.18,1.65,True
DECK,2025-12-12,86.0,PUT,2025-12-02 12:52:30.152,0.3,0.55,0.55,12,3,5,-0.1387,-0.0625,3.3617,0.3808,91.81,2025-12-02T17:11:59.928,2025-12-02,91.77,92.07,92.93,91.44,3246200,OTM,0.0,-0.06328286679011003,101.18,0.3,True
DECK,2025-12-12,89.0,PUT,2025-12-02 12:54:15.036,0.95,1.4,1.35,30,15,2,-0.2988,-0.1003,5.2743,0.3925,91.81,2025-12-02T17:11:59.928,2025-12-02,91.77,92.07,92.93,91.44,3246200,OTM,0.0,-0.030606687724648755,101.18,0.95,True
DECK,2025-12-12,88.0,PUT,2025-12-02 13:00:28.671,0.8,1.05,0.95,42,11,12,-0.2458,-0.0934,4.7857,0.4013,91.81,2025-12-02T17:11:59.928,2025-12-02,91.77,92.07,92.93,91.44,3246200,OTM,0.0,-0.04149874741313585,101.18,0.8,True
DECK,2025-12-12,84.0,PUT,2025-12-02 15:49:16.484,0.05,0.3,0.2,1,13,5,-0.0673,-0.036,1.98,0.371,91.81,2025-12-02T17:11:59.928,2025-12-02,91.77,92.07,92.93,91.44,3246200,OTM,0.0,-0.08506698616708422,101.18,0.05,True
DECK,2025-12-12,85.0,PUT,2025-12-02 15:49:16.484,0.3,0.4,0.35,8,30,2,-0.1142,-0.058,2.9357,0.4033,91.81,2025-12-02T17:11:59.928,2025-12-02,91.77,92.07,92.93,91.44,3246200,OTM,0.0,-0.07417492647859712,101.18,0.3,True
DECK,2025-12-12,88.0,PUT,2025-12-03 00:00:00.000,0.2,0.45,0.0,0,160,74,-0.1109,-0.0598,2.8098,0.3911,94.585,2025-12-03T17:14:43.625,2025-12-03,94.97,92.35,95.98,91.8,3760500,OTM,0.0,-0.06961991859174281,101.18,0.2,True
DECK,2025-12-12,87.0,PUT,2025-12-03 11:54:35.496,0.0,0.35,0.22,1823,0,70,-0.0688,-0.0397,1.9698,0.3701,94.585,2025-12-03T17:14:43.625,2025-12-03,94.97,92.35,95.98,91.8,3760500,OTM,0.0,-0.08019241951683664,101.18,0.0,False
DECK,2025-12-12,92.0,PUT,2025-12-03 12:54:36.443,0.85,1.2,1.0,30,11,10,-0.2951,-0.0987,5.1255,0.3579,94.585,2025-12-03T17:14:43.625,2025-12-03,94.97,92.35,95.98,91.8,3760500,OTM,0.0,-0.027329914891367487,101.18,0.85,True
DECK,2025-12-12,86.0,PUT,2025-12-03 14:04:59.890,0.05,0.3,0.16,4,147,103,-0.0627,-0.0409,1.8334,0.4082,94.585,2025-12-03T17:14:43.625,2025-12-03,94.97,92.35,95.98,91.8,3760500,OTM,0.0,-0.09076492044193048,101.18,0.05,True
DECK,2025-12-12,91.0,PUT,2025-12-03 15:14:59.504,0.05,0.9,0.65,34,31,5,-0.1901,-0.0641,4.033,0.2954,94.585,2025-12-03T17:14:43.625,2025-12-03,94.97,92.35,95.98,91.8,3760500,OTM,0.0,-0.03790241581646132,101.18,0.05,True
DECK,2025-12-12,93.0,PUT,2025-12-03 15:31:01.641,1.25,1.6,1.25,11,76,36,-0.3673,-0.1101,5.5943,0.3669,94.585,2025-12-03T17:14:43.625,2025-12-03,94.97,92.35,95.98,91.8,3760500,OTM,0.0,-0.016757413966273657,101.18,1.25,True
DECK,2025-12-12,89.0,PUT,2025-12-03 15:37:43.389,0.35,0.6,0.46,18,158,132,-0.1508,-0.0743,3.4763,0.393,94.585,2025-12-03T17:14:43.625,2025-12-03,94.97,92.35,95.98,91.8,3760500,OTM,0.0,-0.059047417666648984,101.18,0.35,True
DECK,2025-12-12,94.0,PUT,2025-12-03 15:45:08.907,1.65,2.0,1.44,39,71,62,-0.4386,-0.1133,5.8549,0.3627,94.585,2025-12-03T17:14:43.625,2025-12-03,94.97,92.35,95.98,91.8,3760500,OTM,0.0,-0.006184913041179825,101.18,1.65,True
DECK,2025-12-12,90.0,PUT,2025-12-03 15:46:08.398,0.4,0.65,0.51,4,128,1,-0.1766,-0.0748,3.8508,0.3583,94.585,2025-12-03T17:14:43.625,2025-12-03,94.97,92.35,95.98,91.8,3760500,OTM,0.0,-0.04847491674155515,101.18,0.4,True
DECK,2025-12-12,93.0,PUT,2025-12-04 10:04:49.742,0.85,1.15,1.3,2,38,14,-0.2822,-0.1138,4.7981,0.3896,95.9,2025-12-04T17:11:28.181,2025-12-04,96.25,95.23,96.31,94.26,3311500,OTM,0.0,-0.030239833159541245,101.18,0.85,True
DECK,2025-12-12,90.0,PUT,2025-12-04 11:17:26.242,0.0,1.0,0.55,1,0,186,-0.1514,-0.089,3.3313,0.4355,95.9,2025-12-04T17:11:28.181,2025-12-04,96.25,95.23,96.31,94.26,3311500,OTM,0.0,-0.06152241918665282,101.18,0.0,False
DECK,2025-12-12,89.0,PUT,2025-12-04 12:21:17.353,0.05,0.5,0.55,1,268,55,-0.0976,-0.0607,2.4495,0.4033,95.9,2025-12-04T17:11:28.181,2025-12-04,96.25,95.23,96.31,94.26,3311500,OTM,0.0,-0.07194994786235667,101.18,0.05,True
DECK,2025-12-12,91.0,PUT,2025-12-04 13:10:43.903,0.35,0.7,0.65,8,14,6,-0.1708,-0.0861,3.6047,0.3906,95.9,2025-12-04T17:11:28.181,2025-12-04,96.25,95.23,96.31,94.26,3311500,OTM,0.0,-0.05109489051094896,101.18,0.35,True
DECK,2025-12-12,94.0,PUT,2025-12-04 15:04:26.024,1.2,1.45,1.53,15,10,8,-0.3471,-0.123,5.2427,0.3867,95.9,2025-12-04T17:11:28.181,2025-12-04,96.25,95.23,96.31,94.26,3311500,OTM,0.0,-0.01981230448383739,101.18,1.2,True
DECK,2025-12-12,92.0,PUT,2025-12-04 15:29:19.234,0.7,0.9,0.91,22,10,15,-0.2312,-0.1073,4.3244,0.4062,95.9,2025-12-04T17:11:28.181,2025-12-04,96.25,95.23,96.31,94.26,3311500,OTM,0.0,-0.0406673618352451,101.18,0.7,True
DECK,2025-12-12,87.0,PUT,2025-12-04 15:39:40.654,0.0,0.45,0.17,15,0,113,-0.0726,-0.0564,1.9614,0.4667,95.9,2025-12-04T17:11:28.181,2025-12-04,96.25,95.23,96.31,94.26,3311500,OTM,0.0,-0.09280500521376439,101.18,0.0,False
DECK,2025-12-12,88.0,PUT,2025-12-04 15:39:40.654,0.2,0.4,0.29,5,19,33,-0.0952,-0.0681,2.4041,0.4599,95.9,2025-12-04T17:11:28.181,2025-12-04,96.25,95.23,96.31,94.26,3311500,OTM,0.0,-0.08237747653806053,101.18,0.2,True
DECK,2025-12-12,95.0,PUT,2025-12-04 15:54:44.364,1.55,1.85,1.75,32,41,26,-0.4168,-0.128,5.5405,0.3825,95.9,2025-12-04T17:11:28.181,2025-12-04,96.25,95.23,96.31,94.26,3311500,OTM,0.0,-0.00938477580813353,101.18,1.55,True
DECK,2025-12-12,98.5,PUT,2025-12-05 15:03:04.637,1.55,1.7,1.91,39,45,32,-0.3989,-0.1479,5.3294,0.4003,99.68,2025-12-05T17:14:07.206,2025-12-05,99.7,96.5,99.74,96.18,4560800,OTM,0.0,-0.01183788121990376,101.18,1.55,True
DECK,2025-12-12,99.0,PUT,2025-12-05 15:06:39.979,1.75,1.95,2.21,16,43,37,-0.4347,-0.1512,5.4332,0.4023,99.68,2025-12-05T17:14:07.206,2025-12-05,99.7,96.5,99.74,96.18,4560800,OTM,0.0,-0.006821829855537789,101.18,1.75,True
DECK,2025-12-12,94.0,PUT,2025-12-05 15:10:05.479,0.2,0.6,0.5,49,148,62,-0.138,-0.0863,3.0425,0.4042,99.68,2025-12-05T17:14:07.206,2025-12-05,99.7,96.5,99.74,96.18,4560800,OTM,0.0,-0.056982343499197494,101.18,0.2,True
DECK,2025-12-12,98.0,PUT,2025-12-05 15:13:01.113,1.35,1.5,1.63,8,32,25,-0.3639,-0.1441,5.1837,0.4003,99.68,2025-12-05T17:14:07.206,2025-12-05,99.7,96.5,99.74,96.18,4560800,OTM,0.0,-0.016853932584269732,101.18,1.35,True
DECK,2025-12-12,97.0,PUT,2025-12-05 15:34:30.869,0.9,1.2,1.27,49,123,72,-0.2954,-0.1316,4.7662,0.3964,99.68,2025-12-05T17:14:07.206,2025-12-05,99.7,96.5,99.74,96.18,4560800,OTM,0.0,-0.026886035313001672,101.18,0.9,True
DECK,2025-12-12,95.0,PUT,2025-12-05 15:40:42.050,0.5,0.65,0.65,64,5,12,-0.1831,-0.1033,3.6618,0.4028,99.68,2025-12-05T17:14:07.206,2025-12-05,99.7,96.5,99.74,96.18,4560800,OTM,0.0,-0.04695024077046556,101.18,0.5,True
